date_id,risk_free_rate,forward_returns
4254,0.0001962301587301,0.0075046904396058
4255,0.0001966269841269,0.0028649191161096
4256,0.0001964285714285,0.0025710612405192
4257,0.0001966269841269,0.0002849408594844
4258,0.0001962301587301,0.0005697194839113
4259,0.0001954365079365,0.0009964412782428
4260,0.0001956349206349,0.0019908987427976
4261,0.000195238095238,-0.0040448482011497
4262,0.0001946428571428,-0.0137513358923615
4263,0.0001946428571428,0.0043346336962411
4264,0.0001946428571428,0.0104301539632647
4265,0.0001946428571428,0.0004271374947639
4266,0.0001940476190476,-0.0022059346838845
4267,0.0001940476190476,0.0076308657021673
4268,0.0001932539682539,0.0043173615004477
4269,0.0001924603174603,-0.0008456659165615
4270,0.0001926587301587,-0.004372972226342
4271,0.0001920634920634,0.0018418815043181
4272,0.0001916666666666,0.0028991656264389
4273,0.0001910714285714,-0.000775576377718
4274,0.0001906746031746,0.0010584250317708
4275,0.0001910714285714,0.0088108828053865
4276,0.0001910714285714,9.13398367363e-05
4277,0.0001894841269841,-0.0027399190041276
4278,0.0001906746031746,0.0019020782374654
4279,0.0001916666666666,-0.0005625087644489
4280,0.000191865079365,-0.0036583653286644
4281,0.000191865079365,-0.0061431997697001
4282,0.0001924603174603,0.0058969806291686
4283,0.0001924603174603,0.0065687239809064
4284,0.0001922619047619,-0.0021051155864056
4285,0.0001930555555555,-0.0041487939802761
4286,0.0001938492063492,-0.0017652870869835
4287,0.0001950396825396,0.0021220905234922
4288,0.0001944444444444,-0.0079762824388615
4289,0.0001948412698412,0.0046250177610143
4290,0.0001948412698412,-0.000849918512079
4291,0.0001962301587301,0.0033316789860049
4292,0.0001964285714285,0.004380387228013
4293,0.0001970238095238,0.0075970738846178
4294,0.0001966269841269,-0.001954761647641
4295,0.0001966269841269,0.0004196980466095
4296,0.000197619047619,-0.003356173814835
4297,0.000197619047619,0.0019643612909858
4298,0.0001984126984126,-0.0030808013668449
4299,0.0001980158730158,0.0029498521294106
4300,0.0001986111111111,0.0080532220517233
4301,0.0001980158730158,-0.0117401874130717
4302,0.0001984126984126,-0.0007029389963169
4303,0.0001982142857142,-0.0007737761174919
4304,0.0001982142857142,0.0052094338172559
4305,0.0001982142857142,0.0067231595880048
4306,0.0001974206349206,0.0059826086789533
4307,0.0001980158730158,0.0013830306474844
4308,0.0001984126984126,0.0002762235171449
4309,0.0001982142857142,0.0002761482151001
4310,0.0001988095238095,0.0022085719223397
4311,0.0001988095238095,-0.0013084498951947
4312,0.0001990079365079,-0.0074472488143225
4313,0.0001990079365079,-0.0034041964116213
4314,0.0001992063492063,0.0084349947723847
4315,0.0001994047619047,0.0065671232325936
4316,0.0001988095238095,0.0013048554996517
4317,0.0001992063492063,-0.0004801103244023
4318,0.0001996031746031,0.0021272220880217
4319,0.0001998015873015,-0.0004108465674558
4320,0.0001998015873015,-0.0007535279685946
4321,0.0002001984126984,-0.0039075891416726
4322,0.0002,-0.000894700458778
4323,0.0002001984126984,-0.0357511546509228
4324,0.0001980158730158,0.0102508961390806
4325,0.0001982142857142,-0.002980202956939
4326,0.0001980158730158,-0.0130951533974588
4327,0.0001972222222222,-0.0095190019363532
4328,0.0001968253968253,0.017109574074631
4329,0.0001974206349206,-0.0010021474653765
4330,0.0001966269841269,0.008455144723434
4331,0.0001962301587301,0.0002842120096742
4332,0.0001964285714285,0.0014916891701748
4333,0.0001964285714285,-0.0194340024098182
4334,0.0001958333333333,0.0074502712526747
4335,0.0001950396825396,0.0013641585965253
4336,0.000194246031746,-0.002800192943268
4337,0.0001938492063492,0.0120551505315079
4338,0.000194246031746,0.0054921541913028
4339,0.0001948412698412,0.016457402362853
4340,0.0001948412698412,-0.0007676739091756
4341,0.000195238095238,0.0014666853065643
4342,0.0001954365079365,-0.0013250577363319
4343,0.0001956349206349,-0.0023743014670176
4344,0.000195238095238,-0.0072798545726986
4345,0.0001948412698412,0.0010576783332412
4346,0.0001946428571428,0.0002113129600977
4347,0.000194246031746,0.0011267600553761
4348,0.0001946428571428,0.0107625216439273
4349,0.0001946428571428,0.0011135077448603
4350,0.0001946428571428,0.0027111577646632
4351,0.000194246031746,0.0013865780331943
4352,0.0001938492063492,0.001176958699536
4353,0.0001936507936507,-0.0040799385883346
4354,0.0001938492063492,0.0044438271992211
4355,0.0001938492063492,0.004562422000828
4356,0.0001932539682539,0.0094962840255381
4357,0.0001930555555555,0.0026584870103523
4358,0.0001928571428571,0.0012237398956875
4359,0.0001924603174603,-0.0002716096067186
4360,0.0001922619047619,0.0094410105368714
4361,0.000191865079365,-0.0037679986483131
4362,0.0001920634920634,0.0004052405790997
4363,0.000191865079365,0.0091817446786166
4364,0.0001912698412698,0.0011372762611894
4365,0.0001904761904761,-0.0008018709064242
4366,0.0001902777777777,-0.0082926505703943
4367,0.0001875,0.0025625467511967
4368,0.0001886904761904,0.0058518865187522
4369,0.0001886904761904,0.0054166103244843
4370,0.000188492063492,0.0037911545517079
4371,0.000188492063492,0.0001987805464578
4372,0.0001876984126984,-0.0013249421370242
4373,0.0001886904761904,0.0027197347787935
4374,0.0001876984126984,-0.0104525007303494
4375,0.0001873015873015,0.0085572936697249
4376,0.0001871031746031,-0.0021874584614954
4377,0.0001865079365079,0.0002657283440803
4378,0.0001861111111111,0.0068406714257107
4379,0.0001829365079365,-0.001978891975032
4380,0.0001849206349206,0.0087243891279409
4381,0.0001859126984126,-0.0005241779215643
4382,0.0001869047619047,-0.0007866787805191
4383,0.0001894841269841,0.0001312162011817
4384,0.0001890873015873,-0.0090527420292327
4385,0.0001890873015873,0.0041705283122848
4386,0.0001880952380952,0.0036258156267408
4387,0.0001859126984126,0.0081450344225508
4388,0.0001867063492063,-0.0010424806354963
4389,0.0001821428571428,0.0049569526107187
4390,0.0001847222222222,0.0001298025271179
4391,0.0001835317460317,-0.0039584687430844
4392,0.0001861111111111,-0.0107498854470492
4393,0.0001847222222222,-0.0180453109509182
4394,0.0001849206349206,0.0130114014291363
4395,0.0001837301587301,0.0017213978794103
4396,0.0001821428571428,-0.0109054852461724
4397,0.0001821428571428,0.014968259116213
4398,0.0001791666666666,0.0063862003875896
4399,0.0001789682539682,0.0056897322690616
4400,0.0001757936507936,-0.0011759323292285
4401,0.000175,0.0024854473385056
4402,0.0001791666666666,-0.0138970452748427
4403,0.0001825396825396,0.0055577610707988
4404,0.0001809523809523,-0.0094091326746683
4405,0.0001819444444444,-0.0047824642106321
4406,0.0001841269841269,-0.0102783155224246
4407,0.0001855158730158,0.0142288759212774
4408,0.0001839285714285,-0.0001329785914576
4409,0.0001841269841269,0.0003324906927881
4410,0.0001853174603174,0.0090407502053278
4411,0.0001876984126984,0.0036234272034343
4412,0.0001910714285714,-0.0010502821416406
4413,0.000190873015873,0.0052569319699706
4414,0.0001900793650793,0.0001307368310634
4415,0.0001898809523809,-0.0135947714956322
4416,0.0001906746031746,0.0070898483950385
4417,0.0001906746031746,0.0157905125569728
4418,0.0001910714285714,0.0029794682601869
4419,0.0001912698412698,-0.000129157120735
4420,0.0001900793650793,-0.0005166961236798
4421,0.000190873015873,-0.0018093699685194
4422,0.0001910714285714,0.0038842491459134
4423,0.0001916666666666,-0.0101244598249702
4424,0.0001914682539682,0.0030618889536613
4425,0.0001926587301587,-0.0173410396568057
4426,0.0001934523809523,0.0020489092712274
4427,0.000191865079365,-0.0236791773831925
4428,0.0001892857142857,-0.0196595049193363
4429,0.0001867063492063,0.0156433050154281
4430,0.0001873015873015,-0.0112634009728786
4431,0.000190873015873,0.0048723579242235
4432,0.0001880952380952,0.0079901656835017
4433,0.0001882936507936,-0.0257452566182125
4434,0.0001865079365079,0.0167593879793906
4435,0.0001871031746031,0.0106695848024494
4436,0.0001898809523809,0.0139405827867083
4437,0.0001906746031746,-0.0296335843440603
4438,0.0001873015873015,-0.004677075632908
4439,0.0001751984126984,0.0035933939944246
4440,0.0001797619047619,-0.0152860981897546
4441,0.0001785714285714,-0.0137752605295877
4442,0.0001638888888888,0.0075155979140126
4443,0.0001468253968253,0.0183673474725747
4444,0.0001436507936507,-0.0004837265619677
4445,0.0001170634920634,0.0020049778265622
4446,0.0001357142857142,0.011867799055993
4447,0.0001414682539682,-0.0008864644473198
4448,0.0001472222222222,0.0123532625348211
4449,0.0001619047619047,-0.0093035800743815
4450,0.0001738095238095,-0.0219802655305162
4451,0.0001694444444444,0.0196214862670772
4452,0.0001527777777777,-0.0026613896115806
4453,0.0001480158730158,0.0098528906852368
4454,0.0001583333333333,0.0100955353652317
4455,0.0001698412698412,-0.0086530720546564
4456,0.0001674603174603,0.0023005612220152
4457,0.0001650793650793,-0.0139067030274846
4458,0.0001563492063492,-0.001916889179953
4459,0.0001535714285714,0.0116606076909718
4460,0.0001583333333333,0.0025764452047589
4461,0.0001547619047619,0.0070332054522372
4462,0.000156746031746,-6.71545905078e-05
4463,0.0001539682539682,-0.0053727336956739
4464,0.0001583333333333,0.029439567999084
4465,0.0001531746031746,0.0059031873814099
4466,0.0001511904761904,-0.0070422529350382
4467,0.0001456349206349,0.0026985825540224
4468,0.0001436507936507,-0.0018424683803008
4469,0.0001456349206349,-0.0019777175403112
4470,0.0001464285714285,0.0052843644210349
4471,0.0001438492063492,0.0059136609561913
4472,0.0001428571428571,-0.0033313740475046
4473,0.0001468253968253,0.0112727752326276
4474,0.0001505952380952,-0.001360985607824
4475,0.0001527777777777,-0.0020118108318333
4476,0.0001523809523809,0.0015606707701645
4477,0.0001521825396825,0.0118815737804487
4478,0.0001535714285714,-0.0053256332465531
4479,0.000153373015873,0.0094181398494355
4480,0.0001551587301587,-0.0016615542244966
4481,0.0001561507936507,-0.0048009218016342
4482,0.0001589285714285,0.0055316135095024
4483,0.0001619047619047,-0.008443676454989
4484,0.0001650793650793,-0.0079349722297503
4485,0.0001636904761904,0.0030563138563328
4486,0.000154365079365,-0.0036304698801515
4487,0.0001444444444444,-0.0261565487891579
4488,0.0001484126984126,0.0058127884642298
4489,0.0001531746031746,0.0081041580217291
4490,0.0001531746031746,-0.00184501884052
4491,0.0001472222222222,0.0023765513370415
4492,0.0001515873015873,0.0117228666241815
4493,0.0001523809523809,0.0033198805692009
4494,0.0001531746031746,-0.0069421918610013
4495,0.0001527777777777,0.010388083378879
4496,0.0001515873015873,-0.0234076949009838
4497,0.0001470238095238,0.0011256039932314
4498,0.0001388888888888,-0.0076058199003502
4499,0.0001420634920634,0.0134621784621758
4500,0.0001440476190476,-0.0273558226126872
4501,0.0001333333333333,-0.0050706510998642
4502,0.0001301587301587,-0.013726556256884
4503,0.0001257936507936,-0.009921455049741
4504,0.0001261904761904,0.0304801668754908
4505,0.0001333333333333,-0.0027687731113689
4506,0.0001315476190476,-0.0144240543515419
4507,0.0001265873015873,0.001717741157238
4508,0.0001305555555555,-0.0139241372939928
4509,0.0001299603174603,0.006121313346415
4510,0.0001253968253968,-0.0204646020998011
4511,0.0001206349206349,0.0172924900869353
4512,0.0001246031746031,-0.0220634145968888
4513,0.0001212301587301,0.0114934377682929
4514,0.0001220238095238,0.031984287758434
4515,0.0001174603174603,0.0003398359643029
4516,0.0001144841269841,0.0100557137774979
4517,0.0001218253968253,-0.0065922238530236
4518,0.0001174603174603,-0.0089382444494733
4519,0.0001182539682539,0.0167395462827518
4520,0.0001182539682539,0.0143135539703831
4521,0.0001174603174603,-0.0001987545470329
4522,0.0001198412698412,0.0077529654969443
4523,0.0001178571428571,-0.0274197793194407
4524,0.0001138888888888,0.0098708676883252
4525,0.0001115079365079,-0.00207538374849
4526,0.0001103174603174,-0.0126794580471651
4527,0.0001109126984126,-0.0142692121800552
4528,0.0001162698412698,0.0055835115934797
4529,0.0001178571428571,-5.4210108624275204e-20
4530,0.0001125,0.0063065531614812
4531,0.0001113095238095,0.0144153400759097
4532,0.0001150793650793,0.0074259094268178
4533,0.0001269841269841,0.0021443408793784
4534,0.0001279761904761,-0.0125710460583882
4535,0.0001220238095238,-0.0025055871678568
4536,0.0001222222222222,-0.0073998644498656
4537,0.0001246031746031,-0.0087545308669778
4538,0.0001257936507936,-0.0004829912941258
4539,0.000125,-0.0245064206073758
4540,0.0001236111111111,-0.0008491967734044
4541,0.0001255952380952,-0.0161484519079401
4542,0.0001253968253968,0.010510402066868
4543,0.0001234126984126,0.0065541067857248
4544,0.0001242063492063,-0.0080685113063034
4545,0.0001194444444444,0.0080627900957743
4546,0.0001224206349206,-0.0220130240298025
4547,0.0001224206349206,-0.0086125787232528
4548,0.0001206349206349,-0.0259161921980992
4549,0.0001182539682539,-0.0102675559942976
4550,0.0001107142857142,-0.0101469029022763
4551,8.8492063492e-05,0.02402080778101
4552,8.37301587301e-05,0.0084416554927868
4553,9.12698412698e-05,-0.014445514518407
4554,8.80952380952e-05,0.0165363801151903
4555,8.78968253968e-05,0.0049541555136489
4556,8.75e-05,-0.0073578102764244
4557,8.49206349206e-05,0.0182343784877677
4558,7.42063492063e-05,0.0160879373553084
4559,8.13492063492e-05,-0.0126092560259817
4560,8.61111111111e-05,-0.0267740531320334
4561,8.5119047619e-05,-0.0080518900013355
4562,8.09523809523e-05,0.0066140549608686
4563,8.33333333333e-05,-0.0064212649378384
4564,8.57142857142e-05,0.0051100924722173
4565,8.69047619047e-05,0.0092710280417998
4566,8.92857142857e-05,0.0102229794499458
4567,8.76984126984e-05,-0.0087995893667657
4568,8.80952380952e-05,-0.0002219427314318
4569,8.45238095238e-05,0.0028118987813612
4570,8.61111111111e-05,0.0029515938654631
4571,8.63095238095e-05,-0.0083137138785187
4572,8.49206349206e-05,0.0061577268361079
4573,8.49206349206e-05,0.0126087597612181
4574,8.37301587301e-05,0.0075001819967359
4575,8.23412698412e-05,-0.0010118531032336
4576,7.65873015873e-05,-0.009767038032859
4577,7.36111111111e-05,-0.0222839191196225
4578,7.08333333333e-05,-0.0023912717785664
4579,6.48809523809e-05,-0.0038202248003713
4580,6.32936507936e-05,0.0063162643805452
4581,5.87301587301e-05,-0.0206979002587766
4582,5.41666666666e-05,-0.0103006257498395
4583,5.55555555555e-05,-0.0131832549454758
4584,5.15873015873e-05,0.0359375000042377
4585,5.71428571428e-05,-0.0093514328855514
4586,5.71428571428e-05,0.0022076736014817
4587,5.15873015873e-05,-0.0154956323726991
4588,4.44444444444e-05,-0.0101072447981647
4589,3.92857142857e-05,0.0368656337967048
4590,3.57142857142e-05,-0.0247698870116474
4591,2.57936507936e-05,0.0185228026340463
4592,1.98412698412e-05,0.0199878861691571
4593,4.02777777777e-05,0.0009649642978264
4594,4.98015873015e-05,-0.0122358175997023
4595,5.03968253968e-05,-0.003153153131285
4596,4.96031746031e-05,-0.009564693478286
4597,5.35714285714e-05,0.0034978329001249
4598,5.05952380952e-05,0.0351595059417844
4599,5.37698412698e-05,0.000658809724108
4600,5.41666666666e-05,0.0024871983136578
4601,5.39682539682e-05,-0.0010945709853196
4602,5.23809523809e-05,0.000511359532622
4603,5.39682539682e-05,-0.0010221962545078
4604,5.35714285714e-05,-0.007235784256153
4605,5.05952380952e-05,0.0013988073446853
4606,4.90079365079e-05,-0.0194089104921642
4607,4.60317460317e-05,-0.0033738191323265
4608,4.26587301587e-05,0.002332054440969
4609,4.36507936507e-05,0.0270939658014007
4610,4.4246031746e-05,0.0014614541221968
4611,4.80158730158e-05,0.0104341485450581
4612,5.23809523809e-05,0.0005054879039421
4613,5.03968253968e-05,-0.0044027428814755
4614,4.98015873015e-05,-0.0015948963349337
4615,4.7619047619e-05,0.0043566657255023
4616,4.84126984126e-05,0.0092539043541535
4617,5.0992063492e-05,0.0002148996058393
4618,5.27777777777e-05,-0.0039389816010168
4619,5.71428571428e-05,-0.0058958872874186
4620,5.31746031746e-05,0.0206856643264259
4621,5.4365079365e-05,0.0027636060176996
4622,5.81349206349e-05,-0.0048053146343377
4623,6.15079365079e-05,0.0086629275041103
4624,6.32936507936e-05,-0.0178106308647779
4625,6.46825396825e-05,-0.0025802749292445
4626,6.42857142857e-05,-0.0018683530329289
4627,6.54761904761e-05,0.0112311018607991
4628,6.94444444444e-05,0.000142389221029
4629,7.08333333333e-05,0.0020643507473454
4630,7.08333333333e-05,0.0125026635504539
4631,7.10317460317e-05,0.0009120891962643
4632,7.14285714285e-05,0.0027337722058373
4633,7.16269841269e-05,-0.0081090525850945
4634,7.24206349206e-05,-0.016914511539029
4635,7.18253968253e-05,0.0001433793820013
4636,7.24206349206e-05,-0.0134040567903714
4637,7.14285714285e-05,0.0074106362479402
4638,7.34126984126e-05,0.0046156072001111
4639,7.36111111111e-05,0.0050251250948023
4640,7.40079365079e-05,0.0024999997359909
4641,7.34126984126e-05,-0.0103313143262598
4642,7.10317460317e-05,-0.0058315333447579
4643,7.18253968253e-05,-0.0005069158260327
4644,7.16269841269e-05,0.0199971019728578
4645,7.18253968253e-05,-0.0318937350372365
4646,7.14285714285e-05,0.0024213075109629
4647,7.34126984126e-05,-0.0049773092616491
4648,7.81746031746e-05,-0.0147123731623232
4649,7.55952380952e-05,0.0038076751329618
4650,7.73809523809e-05,0.0126441055561939
4651,7.65873015873e-05,0.000587587230391
4652,7.69841269841e-05,-0.0048447478626342
4653,7.75793650793e-05,-0.0097366673220398
4654,7.46031746031e-05,0.0012662942109276
4655,7.38095238095e-05,-0.016231654367787
4656,7.14285714285e-05,-0.0009879920525622
4657,7.34126984126e-05,-0.0019779383970293
4658,7.12301587301e-05,0.0047259699605528
4659,6.98412698412e-05,-0.0271603065410173
4660,6.66666666666e-05,-0.005458940989132
4661,6.46825396825e-05,0.0035285815872265
4662,6.76587301587e-05,0.0031254882942142
4663,7.24206349206e-05,-0.017136625671236
4664,7.10317460317e-05,0.0010302742751031
4665,7.18253968253e-05,-0.0102129681135449
4666,7.04365079365e-05,0.0177571588089835
4667,7.22222222222e-05,-0.0192549512494241
4668,7.10317460317e-05,0.004086866009223
4669,6.46825396825e-05,-0.0116520351593145
4670,6.23015873015e-05,-0.0090439276432717
4671,5.65476190476e-05,-0.0140971317075391
4672,5.45634920634e-05,0.0245474832755614
4673,5.3373015873e-05,0.0100032268336627
4674,5.51587301587e-05,0.0062300320041917
4675,5.63492063492e-05,0.0005556437117075
4676,5.47619047619e-05,0.0113447045283739
4677,5.95238095238e-05,0.00541261369566
4678,6.13095238095e-05,-0.0207536864713209
4679,6.38888888888e-05,-0.0002390247767987
4680,6.70634920634e-05,-0.0146636914784721
4681,6.60714285714e-05,0.0213523132028748
4682,6.66666666666e-05,0.0178175482577447
4683,6.62698412698e-05,-0.0132264840094312
4684,6.48809523809e-05,-0.0052826618564892
4685,6.46825396825e-05,-0.0092739378841415
4686,6.5873015873e-05,0.0269621570296112
4687,6.78571428571e-05,0.0044406356728994
4688,6.3492063492e-05,-0.0148918017287798
4689,6.46825396825e-05,0.0185812140583703
4690,6.60714285714e-05,0.0103578881719923
4691,7.0238095238e-05,-0.0104047127021083
4692,7.24206349206e-05,-0.0060301507009979
4693,7.20238095238e-05,0.007544528277402
4694,7.2619047619e-05,0.00486336262506
4695,7.14285714285e-05,-0.0136744257014781
4696,6.90476190476e-05,-0.0109042760805994
4697,7.00396825396e-05,0.0046460351162207
4698,6.62698412698e-05,0.0017244082711822
4699,6.6865079365e-05,0.0144757432571454
4700,6.60714285714e-05,-0.0202853836896961
4701,6.52777777777e-05,0.0029129271447154
4702,6.64682539682e-05,0.0097338880464439
4703,6.50793650793e-05,0.0121278084429783
4704,6.74603174603e-05,-0.0107535141409553
4705,6.70634920634e-05,-0.006211662377358
4706,6.54761904761e-05,-0.0008594421721842
4707,6.60714285714e-05,-0.0301063497262857
4708,6.54761904761e-05,0.0031444006316834
4709,6.50793650793e-05,0.0206558430775361
4710,6.62698412698e-05,-0.0296873769510915
4711,6.50793650793e-05,0.0040577828290386
4712,6.42857142857e-05,0.0144681539170468
4713,6.26984126984e-05,0.0046211456482612
4714,5.79365079365e-05,-0.0361255458309315
4715,3.21428571428e-05,0.0167374468817525
4716,3.41269841269e-05,-0.0361606799669826
4717,7.93650793650794e-07,0.0296715548106952
4718,2.77777777777778e-06,0.0370933610996466
4719,3.65079365079e-05,-0.0226393813283922
4720,3.47222222222e-05,-0.0227516280657566
4721,3.1746031746e-05,0.0032053986578608
4722,1.74603174603e-05,0.0156394517532494
4723,2.81746031746e-05,0.0004967298938132
4724,3.29365079365e-05,-0.0363046092230518
4725,1.78571428571e-05,0.0372201169194643
4726,3.57142857142e-05,0.0006035003996858
4727,3.1746031746e-05,-0.0362743409027372
4728,2.34126984126e-05,-0.0135002234690108
4729,1.86507936507e-05,-0.0363916324920302
4730,1.62698412698e-05,-0.0364245929768518
4731,3.11507936507e-05,-0.0251924422541232
4732,2.53968253968e-05,-0.0365136173714724
4733,2.30158730158e-05,-0.0242557882235581
4734,8.33333333333333e-06,0.0377049244457346
4735,8.33333333333333e-06,-0.0148001973470099
4736,9.32539682539683e-06,-0.0369834593775926
4737,7.93650793650794e-06,0.0378713832217914
4738,1.72619047619e-05,-0.0059720592427928
4739,3.09523809523e-05,0.0379262447992123
4740,4.04761904761e-05,-0.0298552778650287
4741,4.34523809523e-05,-0.0371140523442369
4742,4.00793650793e-05,0.0115842894151834
4743,3.61111111111e-05,-0.0371550361139658
4744,3.25396825396e-05,-0.0355009191319192
4745,2.89682539682e-05,0.0382350123937415
4746,2.97619047619e-05,-0.0072525597579992
4747,2.24206349206e-05,0.034593897754891
4748,1.48809523809e-05,0.0055036344761867
4749,1.72619047619e-05,0.0028916658516406
4750,1.66666666666e-05,0.0339820821158436
4751,1.84523809523e-05,-0.0374193213736263
4752,1.50793650793e-05,-0.037467938297898
4753,1.25e-05,0.0330178296527694
4754,1.15079365079e-05,-0.0131046239524177
4755,7.93650793650794e-06,-0.0308755263623519
4756,7.73809523809524e-06,-0.037528494965915
4757,5.55555555555556e-06,0.0384435702790976
4758,7.53968253968254e-06,-0.0376186721314006
4759,5.15873015873016e-06,-0.0132763795779691
4760,3.57142857142857e-06,0.0188370188531299
4761,4.36507936507936e-06,-0.0376876525338651
4762,2.57936507936508e-06,-0.0377731584757705
4763,1.98412698412698e-07,0.0386559568384287
4764,3.96825396825397e-07,0.0387286668274435
4765,3.96825396825397e-07,0.0074091496274311
4766,3.96825396825397e-06,0.0386411394121617
4767,1.19047619047619e-06,0.0125885130269929
4768,7.93650793650794e-07,-0.0380093684734344
4769,3.96825396825397e-07,0.0384849591865752
4770,1.98412698412698e-06,0.0240412805059789
4771,5.95238095238095e-07,-0.0231333027245098
4772,1.98412698412698e-07,0.0308323563772661
4773,3.96825396825397e-07,0.034914136245801
4774,1.98412698412698e-07,-0.0164835164967221
4775,3.96825396825397e-07,0.006815642516599
4776,1.98412698412698e-07,-0.0240816779107565
4777,3.96825396825397e-07,0.0119399589782954
4778,3.96825396825397e-07,-0.0139341498828729
4779,1.98412698412698e-07,0.0389713079235148
4780,9.92063492063492e-07,-0.009686547626832
4781,1.98412698412698e-07,-0.0186833718027808
4782,1.98412698412698e-07,-0.0043016337590875
4783,1.98412698412698e-07,-0.0128132440777852
4784,1.98412698412698e-07,-0.0103376981321299
4785,1.98412698412698e-07,0.0058031569133445
4786,1.98412698412698e-07,0.0057696745863808
4787,1.98412698412698e-07,-0.0028682882814197
4788,3.96825396825397e-07,0.023702680982284
4789,3.57142857142857e-06,0.0142744744259435
4790,4.56349206349206e-06,0.0301418440755334
4791,3.37301587301587e-06,-0.0011833046318142
4792,3.37301587301587e-06,0.0066774366923068
4793,5.15873015873016e-06,-0.0299561356398139
4794,3.96825396825397e-06,0.0041027902581882
4795,3.17460317460317e-06,-0.0214406537044669
4796,2.57936507936508e-06,-0.0240206533483021
4797,2.57936507936508e-06,0.0018401380717243
4798,4.16666666666667e-06,-0.0314544827564335
4799,4.36507936507936e-06,0.0003555765783034
4800,3.96825396825397e-06,0.0078199051118514
4801,4.56349206349206e-06,-0.0382056669512436
4802,3.96825396825397e-06,0.039082541133153
4803,4.36507936507936e-06,-0.0154669839293989
4804,3.96825396825397e-06,0.004350453235254
4805,3.57142857142857e-06,0.0068583805042128
4806,3.96825396825397e-06,0.010157743697919
4807,5.15873015873016e-06,0.0338341417689139
4808,7.14285714285714e-06,-0.0324979975549712
4809,8.73015873015873e-06,-0.0203429922687486
4810,8.73015873015873e-06,-0.0030182300261851
4811,9.72222222222222e-06,0.0140469846338633
4812,1.23015873015e-05,-0.0048961069788042
4813,1.15079365079e-05,0.0148805953124811
4814,1.07142857142e-05,0.0284971029559244
4815,1.07142857142e-05,0.0013796274684936
4816,1.09126984126e-05,-0.0383019078963582
4817,1.21031746031e-05,0.0058958007585627
4818,1.19047619047e-05,0.0007177032515006
4819,1.13095238095e-05,-0.01075782930318
4820,1.15079365079e-05,-0.0383289375942612
4821,1.13095238095e-05,-0.0023983842619584
4822,1.19047619047e-05,-0.010742755979
4823,1.19047619047e-05,-0.0097338227018137
4824,1.05158730158e-05,-0.0357788685381591
4825,1.07142857142e-05,0.0379102477445823
4826,1.17063492063e-05,-0.0078471863172806
4827,1.17063492063e-05,-0.0162868143783496
4828,1.05158730158e-05,-0.0223485850331184
4829,9.92063492063492e-06,-0.0384092586585724
4830,9.12698412698413e-06,-0.0075070820910314
4831,1.05158730158e-05,0.0236905951814426
4832,9.92063492063492e-06,-0.0384400414372412
4833,7.93650793650794e-06,0.0017441860060636
4834,7.34126984126984e-06,-0.0117527567933525
4835,7.93650793650794e-06,0.0393179737341931
4836,9.32539682539683e-06,0.0065124013270943
4837,8.73015873015873e-06,0.0393406076377761
4838,7.93650793650794e-06,0.0078145695501727
4839,7.53968253968254e-06,-0.0030227361782775
4840,8.73015873015873e-06,0.0305826521998185
4841,8.92857142857143e-06,0.0223842415682836
4842,8.13492063492063e-06,-0.0123858376170967
4843,7.53968253968254e-06,-0.0212939690231969
4844,7.93650793650794e-06,0.0394401637263292
4845,7.53968253968254e-06,-0.0197032352133328
4846,8.13492063492063e-06,0.0105459057712327
4847,7.34126984126984e-06,0.0203806015707448
4848,5.55555555555556e-06,-0.0180483696632771
4849,4.96031746031746e-06,-0.0345545889489142
4850,4.76190476190476e-06,0.00926513528041
4851,7.93650793650794e-06,0.0193661972018768
4852,8.33333333333333e-06,0.0292376017816252
4853,7.53968253968254e-06,0.009948459774056
4854,7.93650793650794e-06,-0.007832898179833
4855,7.34126984126984e-06,-0.0233253589254527
4856,7.53968253968254e-06,0.0107777097479089
4857,7.14285714285714e-06,0.0395122789154895
4858,6.94444444444444e-06,0.0002330731399695
4859,6.74603174603175e-06,-0.0172433880527918
4860,6.54761904761905e-06,0.0106698280202955
4861,5.55555555555556e-06,0.014662756677897
4862,4.96031746031746e-06,0.0067052021911522
4863,5.15873015873016e-06,-0.0386831406218764
4864,4.76190476190476e-06,0.0195373365538929
4865,5.55555555555556e-06,-0.006113331743632
4866,5.35714285714286e-06,0.0098178376986197
4867,3.76984126984127e-06,0.015110694689721
4868,3.76984126984127e-06,-0.0094622662811748
4869,3.57142857142857e-06,-0.0031453867904681
4870,4.76190476190476e-06,0.0212691363002899
4871,3.76984126984127e-06,0.0003432888112027
4872,4.96031746031746e-06,0.0053763440421388
4873,5.75396825396825e-06,0.0340197975010252
4874,6.94444444444444e-06,-0.0034110915593369
4875,6.94444444444444e-06,0.0173456994617869
4876,7.14285714285714e-06,-0.0139026058483623
4877,7.14285714285714e-06,0.0233325996549272
4878,6.54761904761905e-06,-0.0187137018240294
4879,6.15079365079365e-06,-0.0029592284314925
4880,7.14285714285714e-06,-0.0251731340311624
4881,6.74603174603175e-06,0.0085701398785174
4882,6.15079365079365e-06,-0.0081618963399449
4883,6.15079365079365e-06,0.0284071694994554
4884,6.34920634920635e-06,-0.0012057437996106
4885,6.94444444444444e-06,-0.0066944688191747
4886,6.74603174603175e-06,-0.0143630537534556
4887,6.94444444444444e-06,-0.0021298061256592
