date_id,D1,D2,D3,D4,D5,D6,D7,D8,D9,E1,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E2,E20,E3,E4,E5,E6,E7,E8,E9,I1,I2,I3,I4,I5,I6,I7,I8,I9,M1,M10,M11,M12,M13,M14,M15,M16,M17,M18,M2,M3,M4,M5,M6,M7,M8,M9,P1,P10,P11,P12,P13,P2,P3,P4,P5,P6,P7,P8,P9,S1,S10,S11,S12,S2,S3,S4,S5,S6,S7,S8,S9,V1,V10,V11,V12,V13,V2,V3,V4,V5,V6,V7,V8,V9,lagged_forward_returns,lagged_risk_free_rate,lagged_market_forward_excess_returns,is_scored
4302,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1462.0899658203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.190000057220459,4.3379998207092285,0.1479997634887695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4183140000.0,981036599.1783972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.91015625,0.0,0.0,0.0,0.0,0.9990950691517136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5712.2001953125,0.0,18.32999992370605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.683259335907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0111569349226271,0.0001659523873102,-0.011724350319488,True
4303,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1465.6800537109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.188000202178955,4.36899995803833,0.180999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4403460000.0,1029206478.0933644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.419921875,0.0,0.0,0.0,0.0,0.9947325639189458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5693.31005859375,0.0,18.690000534057617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.18898257266628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033069808607638,0.0001662698435404,-0.0038600039734369,True
4304,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1461.8900146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.188000202178955,4.255000114440918,0.0669999122619628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4513330000.0,1069129416.0078316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-86.6201171875,0.0,0.0,0.0,0.0,0.9780597435476336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5580.93994140625,0.0,21.649999618530277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.00039697709892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019737220708344,0.0001661904842134,-0.0188460819679682,True
4305,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1469.4100341796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.192999839782715,4.245999813079834,0.0529999732971191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5257250000.0,1245941513.2149637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-155.7197265625,0.0,0.0,0.0,0.0,0.9888739996067588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5611.85009765625,0.0,22.280000686645508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.96791252047423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055385215706533,0.0001661904842134,0.004998913632914,True
4306,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1471.9599609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999809265137,4.156000137329102,-0.0439996719360351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4434500000.0,1061393017.539698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-143.580078125,0.0,0.0,0.0,0.0,0.9976614313857352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5633.06982421875,0.0,21.770000457763672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.86034785878212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037812354559083,0.000166388882531,0.0032416037081354,True
4307,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1469.969970703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.203000068664551,4.196000099182129,-0.0069999694824218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4243830000.0,1010555998.1379236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-41.22998046875,0.0,0.0,0.0,0.0,1.0058428562859627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5670.97021484375,0.0,21.51000022888184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.7443888964672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067281947157926,0.0001666666590978,0.0061897396648961,True
4308,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1466.0400390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.184999942779541,4.054999828338623,-0.1300001144409179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7210470000.0,1750114125.857901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-296.7900390625,0.0,0.0,0.0,0.0,0.967348848495738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5396.52001953125,0.0,30.020000457763672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.77331723470813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0483956333599014,0.0001667857170104,-0.0188460819679682,True
4309,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1450.6800537109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.15500020980835,3.984999895095825,-0.1700003147125244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8853500000.0,2175307096.738402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-506.85986328125,0.0,0.0,0.0,0.0,0.926383781693229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5074.080078125,0.0,45.310001373291016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.9024359400771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.059749605345531,0.0001660714263007,-0.0188460819679682,True
4310,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1458.52001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.150000095367432,4.15500020980835,0.0050001144409179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8691980000.0,2093191975.5595567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-549.60009765625,0.0,0.0,0.0,0.0,0.9431513812164348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5062.25,0.0,46.97999954223633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0097282957776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023314724921273,0.0001648809607066,-0.0027532857661043,True
4311,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1469.949951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.177999973297119,4.26200008392334,0.0840001106262207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7408140000.0,1755483400.004676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-650.2998046875,0.0,0.0,0.0,0.0,0.95139725263055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4982.77001953125,0.0,52.33000183105469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.6191339426531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0157005245629413,0.0001646825434669,-0.0161003202940737,True
4312,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1486.1300048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.228000164031982,4.400000095367432,0.1719999313354492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9489600000.0,2199721769.2389917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-214.0703125,0.0,0.0,0.0,0.0,1.0505141392210269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5456.89990234375,0.0,33.619998931884766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.22948886469172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0951538764490484,0.000165793649734,0.0189924122488154,True
4313,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1443.949951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.197000026702881,4.394000053405762,0.1970000267028808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6677140000.0,1554449990.9633594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-128.47021484375,0.0,0.0,0.0,0.0,1.0191997470404193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5268.0498046875,0.0,40.720001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244.1514477825728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0346075795847269,0.0001677777842869,-0.0188460819679682,True
4314,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1452.0400390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2129998207092285,4.493000030517578,0.2800002098083496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5602550000.0,1287054926.3617232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.27978515625,0.0,0.0,0.0,0.0,1.0261531820586731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5363.35986328125,0.0,37.560001373291016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.5163679322323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0180920952017089,0.0001665476201072,0.0175727004918182,True
4315,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.050048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.195000171661377,4.363999843597412,0.1689996719360351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5031440000.0,1175707440.0874767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.72021484375,0.0,0.0,0.0,0.0,1.0208785069941355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5405.97021484375,0.0,30.88999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.780830783366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0079447123908689,0.0001671825325678,0.007429378102861,True
4316,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.4200439453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999809265137,4.322999954223633,0.1230001449584961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4317110000.0,1013049423.6268294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,413.85986328125,0.0,0.0,0.0,0.0,1.0034301459947863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5396.6298828125,0.0,30.1200008392334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.4391887458186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017277808903947,0.0001664682607802,-0.0022351469260758,True
4317,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1427.02001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.208000183105469,4.27899980545044,0.0709996223449707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4607750000.0,1085837163.927742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-181.19970703125,0.0,0.0,0.0,0.0,0.9875996787363328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5275.7001953125,0.0,32.63999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244.08252804627065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0224083715440897,0.0001666666590978,-0.0188460819679682,True
4318,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1414.22998046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.204999923706055,4.333000183105469,0.128000259399414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4714880000.0,1104445992.014939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.650390625,0.0,0.0,0.0,0.0,0.988367939553628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5282.7001953125,0.0,29.649999618530277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.31579826167183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013268380955802,0.0001669841342502,0.0008483955774277,True
4319,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1414.22998046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.210000038146973,4.40500020980835,0.1950001716613769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4226340000.0,981158416.106121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-205.15966796875,0.0,0.0,0.0,0.0,0.9725406615486056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5158.2001953125,0.0,33.81999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246.41832788516805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0235674930238275,0.0001668650763375,-0.0188460819679682,True
4320,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1421.6400146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2129998207092285,4.388999938964844,0.1760001182556152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4666950000.0,1085084894.048345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-118.21044921875,0.0,0.0,0.0,0.0,1.0014320899865632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5287.759765625,0.0,30.56999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.74864315526872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0251172047238952,0.0001670634935772,0.0189924122488154,True
4321,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1429.219970703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.208000183105469,4.38700008392334,0.1789999008178711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5371390000.0,1249887104.5659523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.77001953125,0.0,0.0,0.0,0.0,1.018918685950987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5375.85986328125,0.0,28.450000762939453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.80240490194856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01666113847096,0.0001671825325678,0.0161693856118867,True
4322,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1426.449951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.197000026702881,4.304999828338623,0.1079998016357421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4697710000.0,1105083528.344046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.06982421875,0.0,0.0,0.0,0.0,1.0313870756747432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5484.77001953125,0.0,26.46999931335449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.37252545351316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0202591137082812,0.0001669841342502,0.0189924122488154,True
4323,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1430.06005859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.192999839782715,4.265999794006348,0.0729999542236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4236580000.0,1001673999.8605776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.509765625,0.0,0.0,0.0,0.0,1.0296010705871936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5525.2099609375,0.0,24.84000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.7419309436224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0073731334699984,0.0001665476201072,0.0068423488858868,True
4324,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1437.3599853515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.192999839782715,4.216000080108643,0.0230002403259277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4257880000.0,1012695930.4436084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.5498046875,0.0,0.0,0.0,0.0,1.01622655384419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5528.75,0.0,25.149999618530277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.02222710914455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006407067039131,0.000166388882531,0.0001181115964395,True
4325,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1435.8800048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.190000057220459,4.172999858856201,-0.0170001983642578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4747150000.0,1135274434.1749938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0703125,0.0,0.0,0.0,0.0,1.0119645293751554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5560.830078125,0.0,24.170000076293945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.84180866039236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005802410694099,0.000166388882531,0.0052559827963565,True
4326,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1431.1600341796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.190000057220459,4.177000045776367,-0.0130000114440917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5449490000.0,1302615018.911146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.2001953125,0.0,0.0,0.0,0.0,1.0063855795855716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5569.06005859375,0.0,24.700000762939453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.45305966292813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014799913597656,0.0001662698435404,0.0009440441660495,True
4327,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1423.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.184999942779541,4.230999946594238,0.0460000038146972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4935270000.0,1172830338.3317642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.3701171875,0.0,0.0,0.0,0.0,1.0083744973010274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5604.14013671875,0.0,24.600000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.97692351908478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062991021385856,0.0001662698435404,0.0057703857175624,True
4328,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1435.0999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.208000183105469,4.322000026702881,0.1139998435974121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4854380000.0,1138189889.6743116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.4599609375,0.0,0.0,0.0,0.0,1.017313378641833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5686.669921875,0.0,22.68000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.83505335118252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0147265741296347,0.0001660714263007,0.0141901557710648,True
4329,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.9000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.208000183105469,4.3429999351501465,0.1349997520446777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4358260000.0,1019356786.0386648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.6298828125,0.0,0.0,0.0,0.0,1.0064414812481122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5650.3798828125,0.0,23.63999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.73373831999308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0063815975889338,0.0001669841342502,-0.0069093470201757,True
4330,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.3699951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.210000038146973,4.308000087738037,0.0980000495910644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4717260000.0,1107598011.077109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.080078125,0.0,0.0,0.0,0.0,0.9970619587987928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5606.91015625,0.0,24.76000022888184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.05372637260663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0076932396518555,0.0001669841342502,-0.0082148833373419,True
4331,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.77001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.215000152587891,4.275000095367432,0.059999942779541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4987440000.0,1174897491.9114392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.2197265625,0.0,0.0,0.0,0.0,0.999184476126628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5631.27978515625,0.0,23.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.6584743593761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043463562331358,0.0001670634935772,0.0038338676029147,True
